iter	Logloss
960	0.798469661
961	0.7988364345
962	0.7988924135
963	0.799239231
964	0.7990375317
965	0.7992146405
966	0.7992985677
967	0.7994958931
968	0.7995988159
969	0.8004087012
970	0.8005281552
971	0.8005009863
972	0.800705022
973	0.8006823846
974	0.8014992424
975	0.8024714528
976	0.8027900498
977	0.802744006
978	0.8027666856
979	0.8030002532
980	0.8032592006
981	0.8040284013
982	0.8045685892
983	0.8047636156
984	0.8050287962
985	0.8056558521
986	0.8058054874
987	0.8058904889
988	0.8063788221
989	0.8066929458
990	0.806684358
991	0.8063840676
992	0.8065233624
993	0.8068053479
994	0.8070465769
995	0.8070349497
996	0.8079842354
997	0.8084857392
998	0.8091348913
999	0.8092783529
1000	0.8094090956
1001	0.8092925929
1002	0.8095328231
1003	0.8097849597
1004	0.8099200734
1005	0.8099673869
1006	0.8109205095
1007	0.8111444075
1008	0.8116037386
1009	0.8116991436
1010	0.8115663158
1011	0.8114948321
1012	0.8114172202
1013	0.8118283288
1014	0.8120681928
1015	0.8125058652
1016	0.812633896
1017	0.81314878
1018	0.8132819803
1019	0.8138175296
1020	0.814393946
1021	0.8150200877
1022	0.8151597637
1023	0.8150554618
1024	0.8145853595
1025	0.8144904878
1026	0.814220907
1027	0.8149080602
1028	0.8147553414
1029	0.8145019282
1030	0.8145177101
1031	0.8143681821
1032	0.8146739143
1033	0.815018077
1034	0.8150982225
1035	0.8147663042
1036	0.8145614344
1037	0.8146546835
1038	0.8151994827
1039	0.8150070296
1040	0.8147346987
1041	0.8149886991
1042	0.8159209234
1043	0.8163114659
1044	0.8164464847
1045	0.8170898929
1046	0.8173098167
1047	0.8182375446
1048	0.8185475797
1049	0.8191433054
1050	0.8192885607
1051	0.819404446
1052	0.8198395248
1053	0.8204655602
1054	0.8218945786
1055	0.8220007012
1056	0.82278182
1057	0.8225606894
1058	0.8230767815
1059	0.8225673113
1060	0.822806748
1061	0.8225059384
1062	0.8232752954
1063	0.8231708034
1064	0.8232397181
1065	0.8237786462
1066	0.8247414911
1067	0.8240735099
1068	0.8242168268
1069	0.824742168
1070	0.8248486506
1071	0.8245226255
1072	0.8252269405
1073	0.8250869761
1074	0.825127224
1075	0.8245591008
1076	0.8247053638
1077	0.8248167473
1078	0.8252275749
1079	0.8251395982
1080	0.8249399207
1081	0.8254080718
1082	0.8247393334
1083	0.8248028627
1084	0.8248326773
1085	0.8251513956
1086	0.8264871161
1087	0.8264735949
1088	0.8264225314
1089	0.8265492097
1090	0.8267099534
1091	0.826352517
1092	0.8257121258
1093	0.8261195619
1094	0.825786565
1095	0.826214748
1096	0.8263062834
1097	0.8266982883
1098	0.8272282945
1099	0.8276614501
1100	0.8276212357
1101	0.828273444
1102	0.8285097439
1103	0.8282704089
1104	0.8285576897
1105	0.8284947758
1106	0.8290162897
1107	0.8292098362
1108	0.8290539403
1109	0.8291847148
1110	0.8294936976
1111	0.8290132907
1112	0.8294019744
1113	0.8295549085
1114	0.8296232443
1115	0.8303306131
1116	0.8303362322
1117	0.8302370876
1118	0.8305019142
1119	0.8302974168
1120	0.8316324728
1121	0.8316170926
1122	0.8319289148
1123	0.8321799689
1124	0.8317377577
1125	0.8317823463
1126	0.8319030187
1127	0.8327868052
1128	0.8335302166
1129	0.8347666583
1130	0.8340697851
1131	0.8336587567
1132	0.833924354
1133	0.8341083689
1134	0.8347656519
1135	0.8345430708
1136	0.8343645806
1137	0.8345838332
1138	0.8352035943
1139	0.8349143961
1140	0.8350053919
1141	0.8348391572
1142	0.8356333775
1143	0.8359627349
1144	0.8355446096
1145	0.8351854719
1146	0.8355969861
1147	0.8362028971
1148	0.8364526961
1149	0.8365744183
1150	0.8368739537
1151	0.8365208752
1152	0.8366912529
1153	0.8372440505
1154	0.8375618047
1155	0.8372562733
1156	0.8375521819
1157	0.8377666623
1158	0.8378745493
1159	0.8378369672
1160	0.8384582202
1161	0.8382724909
1162	0.8387601148
1163	0.838962089
1164	0.8399975056
1165	0.8407919383
1166	0.8411087574
1167	0.8405333227
1168	0.8405416635
1169	0.8403105124
1170	0.8402615376
1171	0.8400796921
1172	0.8404713633
1173	0.8408134528
1174	0.8408556989
1175	0.8413449498
1176	0.8414623127
1177	0.8415852682
1178	0.8418462277
1179	0.842376672
1180	0.8424218198
1181	0.8425317303
1182	0.8428911048
1183	0.8430468284
1184	0.8433466745
1185	0.8439584196
1186	0.8445095495
1187	0.844763539
1188	0.8452274742
1189	0.8448343574
1190	0.8454222438
1191	0.8459291833
1192	0.8462107598
1193	0.8455580553
1194	0.8462635809
1195	0.8462410067
1196	0.8465427591
1197	0.8463903641
1198	0.8465990551
1199	0.8469255212
1200	0.847182318
1201	0.8471119631
1202	0.8484791476
1203	0.8486918466
1204	0.848684717
1205	0.8491024995
1206	0.8496437445
1207	0.849511699
1208	0.850519113
1209	0.8507522975
1210	0.8508116058
1211	0.8511743439
1212	0.8514620909
1213	0.8514964297
1214	0.8507873352
1215	0.8511192676
1216	0.8512829972
1217	0.8514639927
1218	0.8516701146
1219	0.8517502629
1220	0.8519603369
1221	0.851848964
1222	0.8518729407
1223	0.851834877
1224	0.8514800129
1225	0.8519038161
1226	0.8522304354
1227	0.8534581356
1228	0.8537119709
1229	0.8539938049
1230	0.8540321471
1231	0.8544750216
1232	0.8544489509
1233	0.8545696367
1234	0.8547438051
1235	0.8547168893
1236	0.8551663602
1237	0.8552861479
1238	0.8561500064
1239	0.8561152339
1240	0.8558396467
1241	0.8561640629
1242	0.8561786737
1243	0.856564207
1244	0.8565404935
1245	0.8565468368
1246	0.856445581
1247	0.8562912708
1248	0.856369753
1249	0.8568209215
1250	0.8568866123
1251	0.8570996147
1252	0.8570201675
1253	0.8574417324
1254	0.8579241562
1255	0.8582835407
1256	0.8578629846
1257	0.8580634572
1258	0.8579763415
1259	0.85791157
1260	0.8584653998
1261	0.8594361852
1262	0.8596680629
1263	0.8601616367
1264	0.8598463092
1265	0.8603443734
1266	0.8605650706
1267	0.8606659125
1268	0.8606215371
1269	0.8609632484
1270	0.8613872236
1271	0.8615551075
1272	0.8623119095
1273	0.8623374134
1274	0.8627293023
1275	0.8624605778
1276	0.8629146473
1277	0.8632794399
1278	0.8633719825
1279	0.8634834496
1280	0.8632711157
1281	0.8635970829
1282	0.8645218484
1283	0.8644629023
1284	0.8646768475
1285	0.8649029904
1286	0.8651065436
1287	0.8650247613
1288	0.864482928
1289	0.8643773612
1290	0.8647407888
1291	0.8653313767
1292	0.8652948368
1293	0.865658005
1294	0.8658862462
1295	0.8662332671
1296	0.8659925048
1297	0.8659729102
1298	0.8665912051
1299	0.8669276136
1300	0.866772621
1301	0.8670497853
1302	0.8670006934
1303	0.867098589
1304	0.8669140675
1305	0.8674540981
1306	0.8675085362
1307	0.8674670071
1308	0.8679431355
1309	0.8681927937
1310	0.8680063177
1311	0.8684242092
1312	0.868094753
1313	0.8683267348
1314	0.8681628914
1315	0.8685721255
1316	0.8685979578
1317	0.8684782561
1318	0.8692268119
1319	0.8688732618
1320	0.8687303036
1321	0.8681607353
1322	0.8681554246
1323	0.8681265109
1324	0.8686239079
1325	0.8688824987
1326	0.8690658018
1327	0.8690016551
1328	0.869448057
1329	0.869827518
1330	0.869617158
1331	0.8697757276
1332	0.8698718555
1333	0.8703835035
1334	0.8702521649
1335	0.8707997674
1336	0.8700998571
1337	0.8701486501
1338	0.8704129988
1339	0.8709710824
1340	0.8710680208
1341	0.8712402299
1342	0.8718717408
1343	0.872200041
1344	0.8727964656
1345	0.8729402693
1346	0.873093178
1347	0.8732223311
1348	0.87291074
1349	0.8729776612
1350	0.8731303664
1351	0.8734990372
1352	0.8739196982
1353	0.8744133927
1354	0.8747405068
1355	0.8754413364
1356	0.8761783699
1357	0.8762310885
1358	0.8760476663
1359	0.8765065012
1360	0.8764448307
1361	0.8768316304
1362	0.8766119682
1363	0.8766112649
1364	0.8774420675
1365	0.8776558153
1366	0.8780547622
1367	0.8777371904
1368	0.8784518221
1369	0.8784580683
1370	0.8781513964
1371	0.8785475103
1372	0.8788944451
1373	0.8788311973
1374	0.8788282954
1375	0.8789925998
1376	0.8791183466
1377	0.8799099374
1378	0.880044714
1379	0.8800684597
1380	0.8802181807
1381	0.8803649572
1382	0.8809696507
1383	0.881007764
1384	0.8807102637
1385	0.8801004572
1386	0.8803420863
1387	0.8802891225
1388	0.8810020923
1389	0.8814324172
1390	0.8815698906
1391	0.8821969627
1392	0.8822735194
1393	0.8827532728
1394	0.8825918119
1395	0.8826663283
1396	0.8825782094
1397	0.8829991492
1398	0.8831746918
1399	0.8831604263
1400	0.8826751923
1401	0.8825605718
1402	0.8828961499
1403	0.8828755863
1404	0.883296413
1405	0.8835294127
1406	0.883727396
1407	0.8837670838
1408	0.8837896059
1409	0.8840441691
1410	0.8840644721
1411	0.8839179717
1412	0.8843400786
1413	0.8840381538
1414	0.8848985276
1415	0.8849252325
1416	0.885735245
1417	0.88534756
1418	0.8855014896
1419	0.8856189994
1420	0.8859831369
1421	0.8859304397
1422	0.8863279087
1423	0.8867336657
1424	0.8869805477
1425	0.8868946183
1426	0.8871217405
1427	0.8876132936
1428	0.8874690573
1429	0.8879282811
1430	0.8884795853
1431	0.8889962692
1432	0.8893279539
1433	0.8890077346
1434	0.8891636785
1435	0.889184747
1436	0.889942285
1437	0.8902901231
1438	0.8900091342
1439	0.8899806402
1440	0.8901579115
1441	0.8903731611
1442	0.8906531264
1443	0.8907041955
1444	0.8907839509
1445	0.890261067
1446	0.8905657848
1447	0.8908198119
1448	0.8918854224
1449	0.8920974392
1450	0.8926806479
1451	0.8931072295
1452	0.8936836172
1453	0.8936236434
1454	0.8936609687
1455	0.8939567072
1456	0.893980691
1457	0.8942662761
1458	0.894300773
1459	0.8941528738
1460	0.8943452813
1461	0.8948644728
1462	0.8952955402
1463	0.8951006074
1464	0.8954417149
1465	0.8953831349
1466	0.8955952423
1467	0.8953637017
1468	0.8961512865
1469	0.8963322308
1470	0.896504001
1471	0.8964153527
1472	0.8963282556
1473	0.8964348674
1474	0.8965380913
1475	0.8967905448
1476	0.8969454111
1477	0.8970789321
1478	0.8969964456
1479	0.8970055688
1480	0.8977051456
1481	0.8976309413
1482	0.8976991859
1483	0.8976999527
1484	0.8981570029
1485	0.8981779716
1486	0.8986313539
1487	0.8990720817
1488	0.8987636618
1489	0.8984622042
1490	0.8987519854
1491	0.8993682368
1492	0.8995960264
1493	0.8998350291
1494	0.8994266333
1495	0.8994582577
1496	0.9000514329
1497	0.8999446941
1498	0.9002919549
1499	0.9001215945
1500	0.9005211707
1501	0.9016840665
1502	0.9013992265
1503	0.9012588462
1504	0.901410244
1505	0.9017671982
1506	0.9017970326
1507	0.9020222509
1508	0.9024913602
1509	0.9022004273
1510	0.9027025974
1511	0.9030423919
