iter	Logloss
727	0.8966735989
728	0.8973977673
729	0.8978075792
730	0.8981010491
731	0.897921628
732	0.8988872544
733	0.8990786425
734	0.8999969512
735	0.9007196978
736	0.9001331557
737	0.9003313714
738	0.9018887665
739	0.9030509174
740	0.9032308864
741	0.9036840807
742	0.9041125558
743	0.9052662184
744	0.9052205325
745	0.9058746346
746	0.9055856288
747	0.906117678
748	0.9070687692
749	0.9083526407
750	0.9089142013
751	0.9098926672
752	0.9117035515
753	0.9117218299
754	0.9120049066
755	0.9127835776
756	0.9134958012
757	0.913949624
758	0.9142315595
759	0.9143816566
760	0.9146841566
761	0.9149217275
762	0.9159201296
763	0.9160823176
764	0.916582746
765	0.9158168788
766	0.9158646451
767	0.9176467529
768	0.916789042
769	0.9171643802
770	0.9177913562
771	0.9185535303
772	0.918104472
773	0.9183373314
774	0.9183487188
775	0.9190254154
776	0.9197278495
777	0.9210256693
778	0.9209566339
779	0.9220464942
780	0.922293271
781	0.9214866924
782	0.9218142487
783	0.9220459922
784	0.9222671592
785	0.9224414278
786	0.9224310923
787	0.9222883084
788	0.9230024365
789	0.9237305535
790	0.9245783845
791	0.9253193864
792	0.9258595342
793	0.9272051969
794	0.9274771543
795	0.9272687665
796	0.9278321079
797	0.9278179025
798	0.9287334544
799	0.9290371162
800	0.9298248423
801	0.9304794177
802	0.9312800818
803	0.9306799345
804	0.9317095957
805	0.9318277163
806	0.9326566402
807	0.9327730404
808	0.9334017293
809	0.9339005622
810	0.9346004846
811	0.935336908
812	0.9358270926
813	0.9367215899
814	0.9372109271
815	0.9369716601
816	0.9377714576
817	0.9386813115
818	0.9396885745
819	0.9402467859
820	0.9408132028
821	0.9418681569
822	0.9420465267
823	0.9420855553
824	0.9428151857
825	0.9433899814
826	0.9435498101
827	0.9437332157
828	0.9442263772
829	0.9458537577
830	0.9461142643
831	0.9457102724
832	0.9466722961
833	0.9474945549
834	0.9481948345
835	0.9487142136
836	0.9504853769
837	0.9509038344
838	0.951475858
839	0.9528302297
840	0.9529788319
841	0.9539740615
842	0.9537898622
843	0.9544080455
844	0.9546930713
845	0.9552093112
846	0.9548893307
847	0.9551922558
848	0.9560762482
849	0.9566239523
850	0.9569316481
851	0.9573872897
852	0.95846469
853	0.9591008999
854	0.9597701541
855	0.9595451958
856	0.9607351225
857	0.9613038474
858	0.9610964263
859	0.9618691348
860	0.961988822
861	0.9631650474
862	0.9625648382
863	0.9623241601
864	0.9620429853
865	0.9635037894
866	0.963986398
867	0.9641352075
868	0.9643008973
869	0.9654703138
870	0.9662558266
871	0.9669377925
872	0.9677904608
873	0.9682216955
874	0.9694086831
875	0.9700081152
876	0.969557661
877	0.9697345684
878	0.9700817099
879	0.9702032812
880	0.9701489959
881	0.9701380207
882	0.970210494
883	0.9698655495
884	0.9699876566
885	0.9695460697
886	0.9696305437
887	0.9708993938
888	0.9722066874
889	0.9727787321
890	0.9736242562
891	0.9743391908
892	0.9757801729
893	0.9766868754
894	0.9766128625
895	0.9767133644
896	0.9766517381
897	0.9773489297
898	0.9787596258
899	0.9786564594
900	0.9789384555
901	0.9787561819
902	0.9787787281
903	0.979657355
904	0.9807615276
905	0.9817185806
906	0.9820096633
907	0.9822313866
908	0.9834937861
909	0.9844425247
910	0.9843195711
911	0.984568983
912	0.9848266511
913	0.9853020639
914	0.9852385319
915	0.9854767283
916	0.9860984045
917	0.9866334486
918	0.987832312
919	0.988368186
920	0.9889321773
921	0.9898678512
922	0.9910193029
923	0.9913564772
924	0.9920792467
925	0.9924369791
926	0.9934531537
927	0.9939342665
928	0.9945995193
929	0.994781883
930	0.9948409629
931	0.9950435412
932	0.9960089676
933	0.9959274368
934	0.9967213039
935	0.9978877617
936	0.9983381434
937	0.9992985192
938	1.000401468
939	1.000055388
940	0.9998772281
941	1.000003617
942	1.000006257
943	1.000178998
944	0.9996331062
945	1.000260069
946	1.001113133
947	1.00120279
948	1.001603317
949	1.002531014
950	1.003001823
951	1.002920655
952	1.002776132
953	1.003254825
954	1.003960226
955	1.004331213
956	1.00477326
957	1.00420061
958	1.003959847
959	1.004210517
960	1.004593353
961	1.004142965
962	1.005260839
963	1.005798115
964	1.006662017
965	1.00689242
966	1.007297794
967	1.008513848
968	1.008252113
969	1.008796604
970	1.008835022
971	1.008955519
972	1.009344828
973	1.009433671
974	1.008754506
975	1.009442658
976	1.009891943
977	1.010193632
978	1.010788405
979	1.011050257
980	1.011363204
981	1.011386753
982	1.011866454
983	1.011470352
984	1.011805688
985	1.011988558
986	1.012365199
987	1.012818332
988	1.013163834
989	1.014236351
990	1.01444183
991	1.014919148
992	1.014833656
993	1.014972847
994	1.015659002
995	1.015787123
996	1.016548627
997	1.016817966
998	1.016865454
999	1.01765754
1000	1.018007107
1001	1.018296759
1002	1.019033707
1003	1.018968758
1004	1.019268884
1005	1.019541349
1006	1.019681084
1007	1.020042053
1008	1.020423981
1009	1.020220003
1010	1.02047148
1011	1.020368087
1012	1.020768996
1013	1.020058418
1014	1.020220459
1015	1.020471619
1016	1.020608163
1017	1.020724349
1018	1.021589202
1019	1.021907389
1020	1.022114799
1021	1.022825978
1022	1.022211
1023	1.023021823
1024	1.024130777
1025	1.024107917
1026	1.024238827
1027	1.024173241
1028	1.024230979
1029	1.024336027
1030	1.024218746
1031	1.024992346
1032	1.025227549
1033	1.024925219
1034	1.025128601
1035	1.025036168
1036	1.025016046
1037	1.025911707
1038	1.026812894
1039	1.027192287
1040	1.027430896
1041	1.027551941
1042	1.027134496
1043	1.027156334
1044	1.027628839
1045	1.027991568
1046	1.027873327
1047	1.028346485
1048	1.029065443
1049	1.029273861
1050	1.029555226
1051	1.030010964
1052	1.029739481
1053	1.030139117
1054	1.03080767
1055	1.030595657
1056	1.031493433
1057	1.032357891
1058	1.032916354
1059	1.032966569
1060	1.03275323
1061	1.033178365
1062	1.032970944
1063	1.033542482
1064	1.034309735
1065	1.034432435
1066	1.035139069
1067	1.034495389
1068	1.03501463
1069	1.035825841
1070	1.035966585
1071	1.036420225
1072	1.036517175
1073	1.0366524
1074	1.037592632
1075	1.037927506
1076	1.038491939
1077	1.038590345
1078	1.038950228
1079	1.038917793
1080	1.03875945
1081	1.039009779
1082	1.039387171
1083	1.039964865
1084	1.040761379
1085	1.0407527
1086	1.041537656
1087	1.042062534
1088	1.043048456
1089	1.043302283
1090	1.044722699
1091	1.045088231
1092	1.045589247
1093	1.045786358
1094	1.046499855
1095	1.046494403
1096	1.046943895
1097	1.047495064
1098	1.048461412
1099	1.04896397
1100	1.049548532
1101	1.049987002
1102	1.050615265
1103	1.050400657
1104	1.050866583
1105	1.051092037
1106	1.052633586
1107	1.053301652
1108	1.053741103
1109	1.054072913
1110	1.055209611
1111	1.055055608
1112	1.055856478
1113	1.055916976
1114	1.055898549
1115	1.056552333
1116	1.057259316
1117	1.057997193
1118	1.058498918
1119	1.058548018
1120	1.059539048
1121	1.059845605
1122	1.059533278
1123	1.06041731
1124	1.060385766
1125	1.061093073
1126	1.061866019
1127	1.062337927
1128	1.062301703
1129	1.062259684
1130	1.06266113
1131	1.063697884
1132	1.063459046
1133	1.064240934
1134	1.064420642
1135	1.065010672
1136	1.065258458
1137	1.065472009
1138	1.064839591
1139	1.064992103
1140	1.06519453
1141	1.065563592
1142	1.066148879
1143	1.066172854
1144	1.066227577
1145	1.066707881
1146	1.066334599
1147	1.066375179
1148	1.067495063
1149	1.067333831
1150	1.067438202
1151	1.067678773
1152	1.068315601
1153	1.068458315
1154	1.068515166
1155	1.068646703
1156	1.068537787
1157	1.0688154
1158	1.069145063
1159	1.069867164
1160	1.069708884
1161	1.070163018
1162	1.070520925
1163	1.071013757
1164	1.071907362
1165	1.072301026
1166	1.072684347
1167	1.073853659
1168	1.074058669
1169	1.0742152
1170	1.074121731
1171	1.07445686
1172	1.074823761
1173	1.075873555
1174	1.076056868
1175	1.076701041
1176	1.076658694
1177	1.077353891
1178	1.078021222
1179	1.078809114
1180	1.079406096
1181	1.079483351
1182	1.07999967
1183	1.08018546
1184	1.080278359
1185	1.080067999
1186	1.080243123
1187	1.082167375
1188	1.082638421
1189	1.083201738
1190	1.083732665
1191	1.083726328
1192	1.084208896
1193	1.084669675
1194	1.085200445
1195	1.0857538
1196	1.085881358
1197	1.086437648
1198	1.086867288
1199	1.087361888
1200	1.08728442
1201	1.086957312
1202	1.087141642
1203	1.087842591
1204	1.08865645
1205	1.088491082
1206	1.088393603
1207	1.088641663
1208	1.089588444
1209	1.08992523
1210	1.089995765
1211	1.089576949
1212	1.08929149
1213	1.08932481
1214	1.090559969
1215	1.091183694
1216	1.092766556
1217	1.093172072
1218	1.09335193
1219	1.093506286
1220	1.093702675
1221	1.093913714
1222	1.094247903
1223	1.094651206
1224	1.094777205
1225	1.095245196
1226	1.095568776
1227	1.095772297
1228	1.096075617
1229	1.096640929
1230	1.096741378
1231	1.096244326
1232	1.09598018
1233	1.096194682
1234	1.096453748
1235	1.096344381
1236	1.097648362
1237	1.09738276
1238	1.097606753
1239	1.097558751
1240	1.097898648
1241	1.097902274
1242	1.098412042
1243	1.099477389
1244	1.099248377
1245	1.099737617
1246	1.099945834
1247	1.100139337
1248	1.101245739
1249	1.101989726
1250	1.102201497
1251	1.102678216
1252	1.104746033
1253	1.105646465
1254	1.106894113
1255	1.10752499
1256	1.108691962
1257	1.109160299
1258	1.110378038
1259	1.111315402
1260	1.111550765
1261	1.112178675
1262	1.11225368
1263	1.112194564
1264	1.112117742
1265	1.112440047
1266	1.112775909
1267	1.112565626
1268	1.112860747
1269	1.113067481
1270	1.112959894
1271	1.11349573
1272	1.113553591
1273	1.113896446
1274	1.114565202
1275	1.115086581
1276	1.115056273
1277	1.115880516
1278	1.116179053
1279	1.116125114
1280	1.117120857
1281	1.117222262
1282	1.118232954
1283	1.118712418
1284	1.119269193
1285	1.119072409
1286	1.120013316
1287	1.119485082
1288	1.11989431
1289	1.119900335
1290	1.120189484
1291	1.120938034
1292	1.121142467
1293	1.121288073
1294	1.121932547
1295	1.122809921
1296	1.122911615
1297	1.122978653
1298	1.12354021
1299	1.12384765
1300	1.124216969
1301	1.124335081
1302	1.125168904
1303	1.125144826
1304	1.125136882
1305	1.125233707
1306	1.12569459
1307	1.126192147
1308	1.126378495
1309	1.126087647
1310	1.126610373
1311	1.12658777
1312	1.126892472
1313	1.127434367
1314	1.127049649
1315	1.12782314
1316	1.12835653
1317	1.129006923
1318	1.129352551
1319	1.129483203
1320	1.129522733
1321	1.12930292
1322	1.129359453
1323	1.129752664
1324	1.13011283
1325	1.130377046
1326	1.131232677
1327	1.13164154
1328	1.132124759
1329	1.131766804
1330	1.132267661
1331	1.132627994
1332	1.132649123
1333	1.133201933
1334	1.134199077
1335	1.134436806
1336	1.134742401
1337	1.134754842
1338	1.135400548
1339	1.135726778
1340	1.137366445
1341	1.137925685
1342	1.137909234
1343	1.137736721
1344	1.137362405
1345	1.137759435
1346	1.137320989
1347	1.137676466
1348	1.137847396
1349	1.137811115
1350	1.137780091
1351	1.138052532
1352	1.138312974
1353	1.138758838
1354	1.138758838
1355	1.139288132
1356	1.139126157
1357	1.139093379
1358	1.139727766
1359	1.139907915
1360	1.14027603
1361	1.140869048
1362	1.141445191
1363	1.141778871
1364	1.142281588
1365	1.142780272
1366	1.143171318
1367	1.143795576
1368	1.144853244
1369	1.144796096
1370	1.144839479
1371	1.145125954
1372	1.145157889
1373	1.145753064
1374	1.14600575
1375	1.145935205
1376	1.146517543
1377	1.146750651
1378	1.146988415
1379	1.147170579
1380	1.14712931
1381	1.148120382
1382	1.148226158
1383	1.148481179
1384	1.148981219
1385	1.149359499
1386	1.149283952
1387	1.14976147
1388	1.150157246
1389	1.150055033
1390	1.150313236
1391	1.150704384
1392	1.151024982
1393	1.150791265
1394	1.151093911
1395	1.150801045
1396	1.151265131
1397	1.151136594
1398	1.151343042
1399	1.1518218
1400	1.152686574
1401	1.153017995
1402	1.153502274
1403	1.153820719
1404	1.153173454
1405	1.153782859
1406	1.153859484
1407	1.153870978
1408	1.154743237
1409	1.155392505
1410	1.155744422
1411	1.155937448
1412	1.155937698
1413	1.15685742
1414	1.157420136
1415	1.157804908
1416	1.157665428
1417	1.157993974
1418	1.157941841
1419	1.158183475
1420	1.158267992
1421	1.158380256
1422	1.158917116
1423	1.159400989
1424	1.160005945
1425	1.160169493
1426	1.160753292
1427	1.161033246
1428	1.161748546
1429	1.161837972
1430	1.162244965
1431	1.162507829
1432	1.163508909
1433	1.163737677
1434	1.163857922
1435	1.164108221
1436	1.165302496
1437	1.166189889
1438	1.166831786
1439	1.16737619
1440	1.167693876
1441	1.168041143
1442	1.168146829
1443	1.168482192
1444	1.169182797
1445	1.169354116
1446	1.168842629
1447	1.168843096
1448	1.169065229
1449	1.168891952
1450	1.169605469
1451	1.16958353
1452	1.169604606
1453	1.169813808
1454	1.169731379
1455	1.170430755
1456	1.171140624
1457	1.171430352
1458	1.171418061
1459	1.171698384
1460	1.172059966
1461	1.172701968
1462	1.173251981
1463	1.173251981
1464	1.173291568
1465	1.173500293
1466	1.173815274
1467	1.17381563
1468	1.17412214
1469	1.174079947
1470	1.17419869
1471	1.174050262
1472	1.174486178
1473	1.174788674
1474	1.175382035
1475	1.175605309
1476	1.175690482
1477	1.175690495
1478	1.175872933
1479	1.175872933
1480	1.175873037
1481	1.175864455
1482	1.176006915
1483	1.176124411
1484	1.176004476
1485	1.176057943
1486	1.175855818
1487	1.175961761
1488	1.175975945
1489	1.175953808
1490	1.176103202
1491	1.175954255
1492	1.176207736
1493	1.176138986
1494	1.176122015
1495	1.176563273
1496	1.176761509
1497	1.177312159
1498	1.177604758
1499	1.177621628
1500	1.17791833
1501	1.17791833
1502	1.178068198
1503	1.178310802
1504	1.178600004
1505	1.1789574
1506	1.179722033
1507	1.179861063
1508	1.179771639
1509	1.179771639
1510	1.179994985
1511	1.179994985
1512	1.180903025
1513	1.181403529
1514	1.181403838
1515	1.181403838
1516	1.181403838
1517	1.18143119
1518	1.18195826
1519	1.18153114
1520	1.181737613
1521	1.182803118
1522	1.183531267
1523	1.18391175
1524	1.18401155
1525	1.184377897
1526	1.184978063
1527	1.185193741
1528	1.185627259
1529	1.185810368
1530	1.186086336
1531	1.186616546
1532	1.186617547
1533	1.186698672
1534	1.187070526
1535	1.187070526
1536	1.187234281
1537	1.187473341
1538	1.187757476
1539	1.188170288
1540	1.188533829
1541	1.188533829
1542	1.188691114
1543	1.189050409
1544	1.189436774
1545	1.189436774
1546	1.189660772
1547	1.189728889
1548	1.189343573
1549	1.190194465
1550	1.190194465
1551	1.19039046
1552	1.190377203
1553	1.190757628
1554	1.190703049
1555	1.19039831
1556	1.190628342
1557	1.190628342
1558	1.190765523
1559	1.190754677
1560	1.191085336
1561	1.191086306
1562	1.191086306
1563	1.191087018
1564	1.191891233
1565	1.191891233
1566	1.192603118
1567	1.193246976
1568	1.194022705
1569	1.194418835
